turn,destination_cards,black_cards,white_cards,total_cards,points,action
0,Montana->Texas,0,2,2,0,draw t
1,Montana->Texas,1,3,4,0,draw t
2,Montana->Texas,1,0,1,4,claim
3,Montana->Texas,1,2,3,4,draw t
4,Montana->Texas and Montana->Oklahoma,1,2,3,4,draw d
5,Montana->Texas and Montana->Oklahoma,2,3,5,4,draw t
6,Montana->Texas and Montana->Oklahoma,2,0,2,8,claim
7,Montana->Texas and Montana->Oklahoma,4,0,4,8,draw t
8,Montana->Texas and Montana->Oklahoma,0,0,0,15,claim
9,Montana->Texas and Montana->Oklahoma,2,0,2,15,draw t
10,Montana->Texas and Montana->Oklahoma,4,0,4,15,draw t
11,Montana->Texas and Montana->Oklahoma,0,0,0,22,claim
12,Montana->Texas and Montana->Oklahoma,0,2,2,22,draw t
13,Montana->Texas and Montana->Oklahoma,0,4,4,22,draw t
14,Montana->Texas and Montana->Oklahoma,0,6,6,22,draw t
